ABO rain {mm/h},ABO temperature {Celsius},ABO relative humidity{%},ABO radiation globale {W/m2},PAY rain {mm/h},PAY temperature {Celsius},PAY relative humidity{%},PAY radiation globale {W/m2},Bilan,FR: Sa,FR: SoF,FR: Brückentag,FR: Feiertag,FR: Ferien-Shopping,FR: Ferien-Firmen,Sommerzeit,Tage vom 21.Juni,date
0.0,-0.2,65.8,439547.3,0.0,0.8,78.0,441235.9,416.05878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2024/01/10 14:45
0.0,-0.4,66.6,439547.3,0.0,0.8,78.0,441235.9,416.88736200000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2024/01/10 15:00
0.0,-0.6,67.4,117384.7,0.0,0.6,79.0,135466.9,417.906278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2024/01/10 15:15
0.0,-0.9,68.1,117384.7,0.0,0.4,80.0,135466.9,419.760018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2024/01/10 15:30
0.0,-1.1,68.9,117384.7,0.0,0.2,80.9,135466.9,420.49854300000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2024/01/10 15:45
0.0,-1.3,69.6,117384.7,0.0,0.0,81.9,135466.9,424.09921499999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2024/01/10 16:00
0.0,-1.6,70.4,0.0,0.0,-0.2,82.8,0.0,429.09607600000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2024/01/10 16:15
0.0,-1.9,71.1,0.0,0.0,-0.4,83.7,0.0,436.30951899999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2024/01/10 16:30
0.0,-2.1,71.9,0.0,0.0,-0.6,84.5,0.0,443.791917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2024/01/10 16:45
0.0,-2.4,72.6,0.0,0.0,-0.8,85.4,0.0,447.174584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2024/01/10 17:00
0.0,-2.5,72.9,0.0,0.0,-1.0,86.0,0.0,450.58436099999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2024/01/10 17:15
0.0,-2.6,73.3,0.0,0.0,-1.1,86.5,0.0,453.71138299999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2024/01/10 17:30
0.0,-2.7,73.6,0.0,0.0,-1.3,87.1,0.0,453.33470400000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2024/01/10 17:45
0.0,-2.8,73.9,0.0,0.0,-1.4,87.6,0.0,449.300247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2024/01/10 18:00
0.0,-3.0,73.8,0.0,0.0,-1.5,87.3,0.0,443.374537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2024/01/10 18:15
0.0,-3.2,73.7,0.0,0.0,-1.6,86.9,0.0,433.92908400000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2024/01/10 18:30
0.0,-3.3,73.6,0.0,0.0,-1.6,86.6,0.0,425.46500100000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2024/01/10 18:45
0.0,-3.5,73.5,0.0,0.0,-1.7,86.3,0.0,416.430723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2024/01/10 19:00
0.0,-3.5,73.6,0.0,0.0,-1.8,86.2,0.0,407.83178599999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2024/01/10 19:15
0.0,-3.4,73.8,0.0,0.0,-1.8,86.0,0.0,398.546389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2024/01/10 19:30
0.0,-3.4,73.9,0.0,0.0,-1.9,85.9,0.0,403.109398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2024/01/10 19:45
0.0,-3.4,74.0,0.0,0.0,-1.9,85.8,0.0,396.644461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2024/01/10 20:00
0.0,-3.4,74.1,0.0,0.0,-1.9,85.6,0.0,400.117239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2024/01/10 20:15
0.0,-3.4,74.2,0.0,0.0,-2.0,85.3,0.0,397.66068800000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2024/01/10 20:30
0.0,-3.4,74.2,0.0,0.0,-2.0,85.1,0.0,388.242127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2024/01/10 20:45
0.0,-3.4,74.3,0.0,0.0,-2.0,84.9,0.0,379.22076100000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2024/01/10 21:00
0.0,-3.3,74.1,0.0,0.0,-2.1,85.0,0.0,377.57833600000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2024/01/10 21:15
0.0,-3.1,74.0,0.0,0.0,-2.1,85.1,0.0,367.98546899999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2024/01/10 21:30
0.0,-3.0,73.8,0.0,0.0,-2.2,85.1,0.0,374.221493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2024/01/10 21:45
0.0,-2.9,73.7,0.0,0.0,-2.2,85.2,0.0,367.119556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2024/01/10 22:00
0.0,-3.0,74.0,0.0,0.0,-2.3,85.4,0.0,372.75933299999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2024/01/10 22:15
0.0,-3.1,74.2,0.0,0.0,-2.4,85.6,0.0,365.527387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2024/01/10 22:30
0.0,-3.1,74.5,0.0,0.0,-2.5,85.8,0.0,355.788766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2024/01/10 22:45
0.0,-3.2,74.7,0.0,0.0,-2.6,86.0,0.0,346.27736500000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2024/01/10 23:00
0.0,-3.3,74.5,0.0,0.0,-2.7,86.1,0.0,353.99470299999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2024/01/10 23:15
0.0,-3.3,74.4,0.0,0.0,-2.7,86.2,0.0,356.003198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2024/01/10 23:30
0.0,-3.4,74.2,0.0,0.0,-2.8,86.3,0.0,348.406535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2024/01/10 23:45
0.0,-3.6,85.3,0.0,0.0,-2.2,92.8,0.0,339.153149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2024/01/11 00:00
0.0,-3.7,85.3,0.0,0.0,-2.2,92.7,0.0,381.007368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2024/01/11 00:15
0.0,-3.8,85.3,0.0,0.0,-2.1,92.5,0.0,376.26385500000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2024/01/11 00:30
0.0,-4.0,85.3,0.0,0.0,-2.0,92.3,0.0,370.022279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2024/01/11 00:45
0.0,-4.1,85.3,0.0,0.0,-2.0,92.2,0.0,356.667308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2024/01/11 01:00
0.0,-4.2,85.6,0.0,0.0,-2.0,92.5,0.0,345.395867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2024/01/11 01:15
0.0,-4.4,85.9,0.0,0.0,-2.0,92.8,0.0,336.32904699999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2024/01/11 01:30
0.0,-4.5,86.2,0.0,0.0,-2.1,93.2,0.0,327.09101599999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2024/01/11 01:45
0.0,-4.7,86.5,0.0,0.0,-2.1,93.5,0.0,322.309391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2024/01/11 02:00
0.0,-4.6,85.9,0.0,0.0,-2.1,93.7,0.0,317.046779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2024/01/11 02:15
0.0,-4.4,85.2,0.0,0.0,-2.1,93.8,0.0,314.57723599999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2024/01/11 02:30
0.0,-4.3,84.6,0.0,0.0,-2.2,94.0,0.0,312.248597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2024/01/11 02:45
0.0,-4.2,84.0,0.0,0.0,-2.2,94.2,0.0,312.37582299999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2024/01/11 03:00
0.0,-4.2,84.2,0.0,0.0,-2.2,94.0,0.0,316.013438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2024/01/11 03:15
0.0,-4.2,84.3,0.0,0.0,-2.1,93.8,0.0,316.431651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2024/01/11 03:30
0.0,-4.3,84.4,0.0,0.0,-2.1,93.7,0.0,321.068359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2024/01/11 03:45
0.0,-4.3,84.6,0.0,0.0,-2.1,93.5,0.0,326.654405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2024/01/11 04:00
0.0,-4.1,84.3,0.0,0.0,-2.1,93.0,0.0,339.063332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2024/01/11 04:15
0.0,-4.0,84.0,0.0,0.0,-2.0,92.5,0.0,346.315703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2024/01/11 04:30
0.0,-3.8,83.7,0.0,0.0,-2.0,92.0,0.0,354.62095899999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2024/01/11 04:45
0.0,-3.6,83.4,0.0,0.0,-2.0,91.5,0.0,365.7001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2024/01/11 05:00
0.0,-3.9,84.2,0.0,0.0,-2.0,91.0,0.0,383.04033200000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2024/01/11 05:15
0.0,-4.1,84.9,0.0,0.0,-2.1,90.5,0.0,395.139876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2024/01/11 05:30
0.0,-4.4,85.7,0.0,0.0,-2.2,89.9,0.0,407.640715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2024/01/11 05:45
0.0,-4.7,86.5,0.0,0.0,-2.2,89.4,0.0,416.7954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2024/01/11 06:00
0.0,-4.7,85.7,0.0,0.0,-2.2,89.8,0.0,421.168264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2024/01/11 06:15
0.0,-4.8,84.9,0.0,0.0,-2.2,90.1,0.0,429.43054900000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2024/01/11 06:30
0.0,-4.8,84.1,0.0,0.0,-2.2,90.5,0.0,439.95480799999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2024/01/11 06:45
0.0,-4.8,83.3,0.0,0.0,-2.2,90.8,0.0,443.179754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2024/01/11 07:00
0.0,-4.8,82.4,75107.3,0.0,-2.2,90.7,55503.7,447.921383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2024/01/11 07:15
0.0,-4.7,81.4,75107.3,0.0,-2.2,90.6,55503.7,450.42631400000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2024/01/11 07:30
0.0,-4.7,80.5,75107.3,0.0,-2.3,90.5,55503.7,451.623002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2024/01/11 07:45
0.0,-4.6,79.6,75107.3,0.0,-2.3,90.4,55503.7,455.809599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2024/01/11 08:00
0.0,-4.3,77.8,450588.6,0.0,-2.2,90.1,257733.1,453.394905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2024/01/11 08:15
0.0,-4.1,76.0,450588.6,0.0,-2.2,89.8,257733.1,455.62205600000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2024/01/11 08:30
0.0,-3.8,74.2,450588.6,0.0,-2.1,89.5,257733.1,458.54658300000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2024/01/11 08:45
0.0,-3.5,72.4,450588.6,0.0,-2.0,89.2,257733.1,459.22308799999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2024/01/11 09:00
0.0,-2.8,70.1,926779.6,0.0,-1.9,88.3,537418.0,461.696629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2024/01/11 09:15
0.0,-2.0,67.8,926779.6,0.0,-1.7,87.5,537418.0,461.499728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2024/01/11 09:30
0.0,-1.3,65.4,926779.6,0.0,-1.5,86.7,537418.0,461.53896199999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2024/01/11 09:45
0.0,-0.6,63.1,926779.6,0.0,-1.4,85.8,537418.0,461.16784600000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2024/01/11 10:00
0.0,-0.3,62.8,1257222.1,0.0,-1.2,84.8,774415.2,424.544595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2024/01/11 10:15
0.0,0.0,62.4,1257222.1,0.0,-1.0,83.9,774415.2,422.48069399999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2024/01/11 10:30
0.0,0.4,62.0,1257222.1,0.0,-0.9,83.0,774415.2,429.69574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2024/01/11 10:45
0.0,0.7,61.7,1257222.1,0.0,-0.7,82.0,774415.2,431.876191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2024/01/11 11:00
0.0,1.0,61.3,1375570.2,0.0,-0.6,81.1,928801.5,418.062422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2024/01/11 11:15
0.0,1.4,61.0,1375570.2,0.0,-0.4,80.1,928801.5,455.211043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2024/01/11 11:30
0.0,1.7,60.6,1375570.2,0.0,-0.2,79.1,928801.5,452.102987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2024/01/11 11:45
0.0,2.0,60.2,1375570.2,0.0,-0.1,78.2,928801.5,444.989237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2024/01/11 12:00
0.0,2.0,59.9,1302182.4,0.0,0.0,77.6,946614.4,444.070243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2024/01/11 12:15
0.0,1.9,59.5,1302182.4,0.0,0.2,77.0,946614.4,443.87790800000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2024/01/11 12:30
0.0,1.8,59.2,1302182.4,0.0,0.3,76.4,946614.4,440.720589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2024/01/11 12:45
0.0,1.8,58.9,1302182.4,0.0,0.4,75.8,946614.4,435.093365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2024/01/11 13:00
0.0,1.8,59.0,1000680.1,0.0,0.5,75.3,797672.5,433.799303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2024/01/11 13:15
0.0,1.8,59.1,1000680.1,0.0,0.5,74.8,797672.5,431.57278099999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2024/01/11 13:30
0.0,1.7,59.2,1000680.1,0.0,0.6,74.3,797672.5,428.338804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2024/01/11 13:45
0.0,1.7,59.3,1000680.1,0.0,0.6,73.8,797672.5,426.04560100000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2024/01/11 14:00
0.0,1.4,60.5,537864.0,0.0,0.6,73.8,501461.2,426.00172599999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2024/01/11 14:15
0.0,1.1,61.6,537864.0,0.0,0.6,73.8,501461.2,424.15338099999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2024/01/11 14:30
0.0,0.7,62.8,537864.0,0.0,0.5,73.9,501461.2,424.144496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2024/01/11 14:45
0.0,0.4,64.0,537864.0,0.0,0.5,73.9,501461.2,423.337784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2024/01/11 15:00
0.0,0.1,65.6,137439.4,0.0,0.3,74.7,142895.8,426.528339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2024/01/11 15:15
0.0,-0.1,67.2,137439.4,0.0,0.1,75.4,142895.8,427.301452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2024/01/11 15:30
0.0,-0.4,68.8,137439.4,0.0,0.0,76.2,142895.8,428.938627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2024/01/11 15:45
0.0,-0.7,70.4,137439.4,0.0,-0.2,76.9,142895.8,429.923759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2024/01/11 16:00
0.0,-1.0,69.9,0.0,0.0,-0.4,78.1,0.0,433.208839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2024/01/11 16:15
0.0,-1.4,69.4,0.0,0.0,-0.7,79.2,0.0,442.449432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2024/01/11 16:30
0.0,-1.7,69.0,0.0,0.0,-0.9,80.3,0.0,447.56347800000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2024/01/11 16:45
0.0,-2.1,68.5,0.0,0.0,-1.1,81.5,0.0,453.48116300000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2024/01/11 17:00
0.0,-2.2,67.7,0.0,0.0,-1.2,82.3,0.0,455.354015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2024/01/11 17:15
0.0,-2.4,66.8,0.0,0.0,-1.4,83.1,0.0,456.911626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2024/01/11 17:30
0.0,-2.5,65.9,0.0,0.0,-1.5,83.9,0.0,459.78333900000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2024/01/11 17:45
0.0,-2.7,65.1,0.0,0.0,-1.6,84.7,0.0,453.843208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2024/01/11 18:00
0.0,-2.8,64.8,0.0,0.0,-1.7,84.6,0.0,449.05902100000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2024/01/11 18:15
0.0,-3.0,64.4,0.0,0.0,-1.8,84.5,0.0,437.80328900000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2024/01/11 18:30
0.0,-3.2,64.1,0.0,0.0,-1.8,84.4,0.0,429.269944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2024/01/11 18:45
0.0,-3.3,63.7,0.0,0.0,-1.9,84.3,0.0,424.42298700000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2024/01/11 19:00
0.0,-3.3,63.9,0.0,0.0,-1.9,84.1,0.0,418.12892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2024/01/11 19:15
0.0,-3.3,64.0,0.0,0.0,-1.9,83.9,0.0,406.599647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2024/01/11 19:30
0.0,-3.3,64.2,0.0,0.0,-1.9,83.7,0.0,412.44247399999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2024/01/11 19:45
0.0,-3.3,64.3,0.0,0.0,-1.9,83.5,0.0,402.344171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2024/01/11 20:00
0.0,-3.3,64.0,0.0,0.0,-1.9,83.4,0.0,402.858875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2024/01/11 20:15
0.0,-3.3,63.8,0.0,0.0,-1.9,83.2,0.0,397.76058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2024/01/11 20:30
0.0,-3.4,63.5,0.0,0.0,-1.9,83.1,0.0,388.897117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2024/01/11 20:45
0.0,-3.4,63.2,0.0,0.0,-1.9,83.0,0.0,381.30201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2024/01/11 21:00
0.0,-3.3,62.7,0.0,0.0,-1.9,83.2,0.0,380.29986099999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2024/01/11 21:15
0.0,-3.2,62.2,0.0,0.0,-2.0,83.5,0.0,369.58522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2024/01/11 21:30
0.0,-3.2,61.8,0.0,0.0,-2.0,83.7,0.0,375.787487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2024/01/11 21:45
0.0,-3.1,61.3,0.0,0.0,-2.1,83.9,0.0,370.240942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2024/01/11 22:00
0.0,-3.2,61.0,0.0,0.0,-2.2,84.2,0.0,378.366077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2024/01/11 22:15
0.0,-3.3,60.8,0.0,0.0,-2.3,84.6,0.0,371.441724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2024/01/11 22:30
0.0,-3.5,60.5,0.0,0.0,-2.4,84.9,0.0,363.831825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2024/01/11 22:45
0.0,-3.6,60.3,0.0,0.0,-2.5,85.2,0.0,354.98405199999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2024/01/11 23:00
0.0,-3.6,60.0,0.0,0.0,-2.6,85.5,0.0,363.083443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2024/01/11 23:15
0.0,-3.6,59.6,0.0,0.0,-2.6,85.8,0.0,365.54765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2024/01/11 23:30
0.0,-3.7,59.2,0.0,0.0,-2.7,86.1,0.0,355.177087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2024/01/11 23:45
0.0,-4.6,79.5,0.0,0.0,-2.4,86.8,0.0,347.928729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,2024/01/12 00:00
0.0,-4.5,79.5,0.0,0.0,-2.4,86.5,0.0,388.71282599999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,2024/01/12 00:15
0.0,-4.4,79.6,0.0,0.0,-2.5,86.2,0.0,385.75119499999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,2024/01/12 00:30
0.0,-4.3,79.6,0.0,0.0,-2.5,85.8,0.0,379.781984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,2024/01/12 00:45
0.0,-4.2,79.6,0.0,0.0,-2.5,85.5,0.0,365.665509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,2024/01/12 01:00
0.0,-4.2,79.6,0.0,0.0,-2.5,86.3,0.0,353.582768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,2024/01/12 01:15
0.0,-4.2,79.6,0.0,0.0,-2.6,87.1,0.0,344.721377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,2024/01/12 01:30
0.0,-4.3,79.6,0.0,0.0,-2.7,87.9,0.0,335.974413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,2024/01/12 01:45
0.0,-4.3,79.6,0.0,0.0,-2.7,88.7,0.0,328.940046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,2024/01/12 02:00
0.0,-4.7,81.3,0.0,0.0,-2.7,88.4,0.0,325.082017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,2024/01/12 02:15
0.0,-5.1,83.0,0.0,0.0,-2.7,88.1,0.0,323.32588799999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,2024/01/12 02:30
0.0,-5.5,84.7,0.0,0.0,-2.6,87.7,0.0,321.465093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,2024/01/12 02:45
0.0,-5.9,86.4,0.0,0.0,-2.6,87.4,0.0,318.272691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,2024/01/12 03:00
0.0,-5.6,85.0,0.0,0.0,-2.5,87.1,0.0,319.887522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,2024/01/12 03:15
0.0,-5.2,83.6,0.0,0.0,-2.5,86.8,0.0,322.115295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,2024/01/12 03:30
0.0,-4.9,82.2,0.0,0.0,-2.5,86.4,0.0,326.520694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,2024/01/12 03:45
0.0,-4.6,80.8,0.0,0.0,-2.4,86.1,0.0,329.712177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,2024/01/12 04:00
0.0,-4.6,80.3,0.0,0.0,-2.5,86.6,0.0,341.547998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,2024/01/12 04:15
0.0,-4.6,79.9,0.0,0.0,-2.5,87.1,0.0,349.768083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,2024/01/12 04:30
0.0,-4.6,79.4,0.0,0.0,-2.5,87.6,0.0,358.142621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,2024/01/12 04:45
0.0,-4.6,78.9,0.0,0.0,-2.6,88.1,0.0,369.13212999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,2024/01/12 05:00
0.0,-4.6,78.3,0.0,0.0,-2.6,87.6,0.0,387.064472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,2024/01/12 05:15
0.0,-4.6,77.7,0.0,0.0,-2.7,87.1,0.0,402.430657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,2024/01/12 05:30
0.0,-4.5,77.1,0.0,0.0,-2.8,86.6,0.0,411.6978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,2024/01/12 05:45
0.0,-4.5,76.5,0.0,0.0,-2.8,86.1,0.0,420.262165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,2024/01/12 06:00
0.0,-4.3,76.0,0.0,0.0,-2.8,86.2,0.0,423.93994599999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,2024/01/12 06:15
0.0,-4.2,75.4,0.0,0.0,-2.8,86.4,0.0,434.55951400000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,2024/01/12 06:30
0.0,-4.0,74.8,0.0,0.0,-2.8,86.5,0.0,442.68616299999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,2024/01/12 06:45
0.0,-3.8,74.3,0.0,0.0,-2.8,86.7,0.0,447.44630800000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,2024/01/12 07:00
0.0,-3.9,73.4,76891.3,0.0,-2.8,86.3,64120.8,449.313087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,2024/01/12 07:15
0.0,-3.9,72.6,76891.3,0.0,-2.8,86.0,64120.8,452.165238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,2024/01/12 07:30
0.0,-4.0,71.7,76891.3,0.0,-2.9,85.7,64120.8,454.270784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,2024/01/12 07:45
